ENTREZID	ENSEMBL	SYMBOL	logFC	logCPM	PValue	FDR
100038627	NA	F630042J09Rik	0.917986304869902	0.427005323997058	0.00299540874117296	0.0160686303086704
100038628	NA	Gm10768	-0.0874868205552998	-2.7876295878794	1	1
100038638	ENSMUSG00000096946	Fmr1os	0.734731156053601	-1.66066162543952	0.228855395446058	0.463731514380263
100038654	ENSMUSG00000072589	Gm10371	-2.81818351149114	-0.808396780849934	1.25533842185304e-07	2.20011750102011e-06
100038657	ENSMUSG00000091060	7420461P10Rik	-2.49161005536976	-3.4416908004104	0.512369932730639	0.764608787374448
100038659	NA	Mirt2	0.396494716971992	-3.24653234857677	1	1
100038666	ENSMUSG00000072834	Gm12298	-0.507552030832617	-2.8558232935644	1	1
100038690	NA	Gm10732	0.406957080755597	-2.92644400977867	0.743002007772375	0.936782194379131
100038693	ENSMUSG00000073728	Tmem51os1	1.73150694407849	-2.72124560334579	0.0910182707501955	0.242873447659547
100038699	NA	Gm10754	0.250523789392882	-1.36359408282788	0.704819216244762	0.911157236264791
100038706	ENSMUSG00000099207	Gm10637	1.77036495440125	-2.9263454766725	0.329217918054375	0.581903915826691
100038709	NA	Gm10789	-0.549282286652627	0.339814115587557	0.126607787448928	0.308451531302005
100038712	ENSMUSG00000097316	Gm10516	0.245317413564775	2.47463986680324	0.26500677045366	0.509712609186498
100038713	NA	Gm10432	-0.226264082840255	0.122690535723325	0.613441971069891	0.845660012332117
100038714	NA	Gm15401	-0.522745535244011	0.640030366263381	0.0755829690542901	0.211021850700767
100038725	ENSMUSG00000038594	Cep85l	-0.203612713027545	6.15914277463612	0.0583603945683697	0.174434029337682
100038728	ENSMUSG00000072592	Gm10373	-0.571205177448144	-1.8612113776041	0.403337865980988	0.664382231726844
100038732	ENSMUSG00000075437	Gm11681	-2.50445697987738	-3.44124387202062	0.525241792893727	0.770152192946507
100038734	NA	Gm10845	-0.52887087870047	-3.0790109031626	0.728135544047466	0.926719181948125
100038743	NA	Gm13629	-0.512873106477303	-1.79274157068454	0.439053875109728	0.700462217197329
100038746	ENSMUSG00000066057	Gm1976	-0.293065036352328	5.29579867412333	0.0173026929012098	0.0681333023563304
100038752	ENSMUSG00000096937	Gm10825	-0.246520869401671	-2.92536183277446	1	1
100038847	ENSMUSG00000093985	Gm10406	-0.0607042001838588	4.35565261160818	0.666041790944175	0.881499463485137
100038854	ENSMUSG00000079594	BC117090	-0.0679547149266979	-0.174504590723773	0.833437845606231	0.994541005533269
100038862	ENSMUSG00000062638	Btnl1	-2.07843933600955	-1.61471418649282	0.0537698381865906	0.163812110746003
100038882	ENSMUSG00000035692	Isg15	-0.505191395638424	3.6170036392341	0.00235184309577032	0.013125731775032
100038912	NA	Ceacam-ps1	0.350749736379516	-1.88877603661219	0.618359881633718	0.849581360978516
100038947	ENSMUSG00000074677	LOC100038947	-0.588621183797907	0.154412494332154	0.179286934596806	0.390993890493101
100038947	ENSMUSG00000106923	LOC100038947	-0.588621183797907	0.154412494332154	0.179286934596806	0.390993890493101
100038948	ENSMUSG00000078686	Mup9	0.118720626386302	1.78154639428213	0.577388934718839	0.814594717980965
100038948	ENSMUSG00000107188	Mup9	0.118720626386302	1.78154639428213	0.577388934718839	0.814594717980965
100038982	NA	Gm1995	0.904951986597531	0.97533571194458	0.00253537000513766	0.0139899436211313
100038993	ENSMUSG00000095623	Gm2002	0.700012366616193	3.76736983267248	4.24516593922575e-06	5.39881811066773e-05
100038993	ENSMUSG00000095456	Gm2002	0.700012366616193	3.76736983267248	4.24516593922575e-06	5.39881811066773e-05
100038993	ENSMUSG00000073876	Gm2002	0.700012366616193	3.76736983267248	4.24516593922575e-06	5.39881811066773e-05
100038993	ENSMUSG00000078735	Gm2002	0.700012366616193	3.76736983267248	4.24516593922575e-06	5.39881811066773e-05
100039008	ENSMUSG00000078680	Mup10	-0.0239780916402277	-2.15746506389858	1	1
100039008	ENSMUSG00000078686	Mup10	-0.0239780916402277	-2.15746506389858	1	1
100039008	ENSMUSG00000107188	Mup10	-0.0239780916402277	-2.15746506389858	1	1
100039027	NA	Gm2011	-0.574046950513396	2.46325705305209	0.0299521168318741	0.104470372770078
100039030	ENSMUSG00000082639	Gm2012	-1.01481664404681	-2.92630726035877	0.742138820847371	0.936322443593875
100039042	ENSMUSG00000072905	Gm2016	0.0696878020435616	-0.297023042254775	0.940988237235037	1
100039042	ENSMUSG00000095799	Gm2016	0.0696878020435616	-0.297023042254775	0.940988237235037	1
100039042	ENSMUSG00000079034	Gm2016	0.0696878020435616	-0.297023042254775	0.940988237235037	1
100039043	ENSMUSG00000074620	Gm10731	-1.04248802348552	-2.92783266559915	0.476533568237306	0.738574759516296
100039052	NA	Gm2022	0.195992743350432	-0.390336129859053	0.702372003080881	0.910241987603869
100039054	ENSMUSG00000094793	Mup12	0.392314902294119	-2.78927666041851	0.999999999999999	1
100039054	ENSMUSG00000078683	Mup12	0.392314902294119	-2.78927666041851	0.999999999999999	1
100039055	ENSMUSG00000096468	Gm16404	-1.16420825752316	-1.63796009841712	0.090646767282726	0.24216598879756
100039055	ENSMUSG00000094714	Gm16404	-1.16420825752316	-1.63796009841712	0.090646767282726	0.24216598879756
100039060	ENSMUSG00000078886	0610010B08Rik	0.386677763920754	7.88091291877348	6.16114035065475e-05	0.000572469131538388
100039062	NA	Gm2027	-0.337258263203023	2.67599309038643	0.0654571624789177	0.190116059208681
100039087	ENSMUSG00000096276	Gm2042	0.895504000089422	-3.1593963999155	0.704176993736887	0.910890594886064
100039089	ENSMUSG00000089873	Mup13	-0.488077048057271	0.414270363723374	0.138198501086417	0.326915008689356
100039089	ENSMUSG00000073842	Mup13	-0.488077048057271	0.414270363723374	0.138198501086417	0.326915008689356
100039089	ENSMUSG00000096688	Mup13	-0.488077048057271	0.414270363723374	0.138198501086417	0.326915008689356
100039089	ENSMUSG00000106922	Mup13	-0.488077048057271	0.414270363723374	0.138198501086417	0.326915008689356
100039116	ENSMUSG00000073830	Mup14	-0.468966753612649	0.524332872378451	0.146070263391842	0.339268513362663
100039116	ENSMUSG00000106700	Mup14	-0.468966753612649	0.524332872378451	0.146070263391842	0.339268513362663
100039120	ENSMUSG00000071788	Gm14525	1.14385677712464	-3.3408470655796	0.999999999999999	1
100039123	ENSMUSG00000078877	Gm14295	-0.193634426528589	1.06385006444565	0.485725017283766	0.746609256383268
100039138	ENSMUSG00000097615	Gm2061	-0.405029375271459	-3.3401588595102	0.999999999999998	1
100039139	ENSMUSG00000091119	Ccdc152	-0.484065685882587	-0.177446027357388	0.258688688731756	0.503372956096137
100039150	ENSMUSG00000096674	Mup15	0.713595407191977	-1.81638247221291	0.271174949716715	0.514795550289139
100039150	ENSMUSG00000107311	Mup15	0.713595407191977	-1.81638247221291	0.271174949716715	0.514795550289139
100039177	ENSMUSG00000078675	Mup16	-0.460091748081005	0.217857935661571	0.191335913937179	0.409109810555722
100039177	ENSMUSG00000106882	Mup16	-0.460091748081005	0.217857935661571	0.191335913937179	0.409109810555722
100039186	ENSMUSG00000099718	Gm2087	0.206927912822249	-1.63129654850544	0.775145618978394	0.958236811044565
100039211	ENSMUSG00000074235	Gm10649	-0.142280167952675	1.2192166608995	0.59595153745208	0.830728465246183
100039213	ENSMUSG00000098463	Cphx2	-0.875196338966934	-2.72350286008681	0.580132099518834	0.817002093410907
100039213	ENSMUSG00000094817	Cphx2	-0.875196338966934	-2.72350286008681	0.580132099518834	0.817002093410907
100039213	ENSMUSG00000095975	Cphx2	-0.875196338966934	-2.72350286008681	0.580132099518834	0.817002093410907
100039239	ENSMUSG00000097789	Gm2115	3.56747168709154	-2.11110109854582	1.41041487971597e-05	0.000156961325668772
100039246	ENSMUSG00000072674	Plac9b	-0.136002390175335	-2.78911265260011	1	1
100039293	ENSMUSG00000072672	Duxbl3	-2.23804768178508	-2.44552652629798	0.0367713499350289	0.122919141371981
100039293	ENSMUSG00000072675	Duxbl3	-2.23804768178508	-2.44552652629798	0.0367713499350289	0.122919141371981
100039293	ENSMUSG00000048502	Duxbl3	-2.23804768178508	-2.44552652629798	0.0367713499350289	0.122919141371981
100039495	ENSMUSG00000086013	Gm15706	-0.347968431039023	2.08055140296253	0.0901109689203936	0.241080377545185
100039550	ENSMUSG00000073247	Gm10486	0.48595595286103	-3.24550294620486	1	1
100039596	ENSMUSG00000099032	Tcf24	-0.12866961815602	-2.78973861350411	1	1
100039672	ENSMUSG00000078719	Msmp	0.35223475864643	5.23654820652731	0.00436063122051927	0.0219834184168304
100039684	NA	5031434O11Rik	-0.0943131640653625	3.23327673403561	0.622834516925244	0.853363467765966
100039691	ENSMUSG00000078952	Lincenc1	0.0572470257292563	1.88706253022849	0.784609445583239	0.963040877133321
100039706	ENSMUSG00000092225	Gm2381	0.117453362737799	0.196303327298482	0.760539157934116	0.948440335245856
100039707	ENSMUSG00000079427	Mthfsl	0.0313348860944213	4.11191578430642	0.8452356074017	1
100039727	ENSMUSG00000085077	1700049E15Rik	2.0519349576704	-3.54727075829682	0.999999999999993	1
100039781	ENSMUSG00000071001	Hrct1	-2.99309732050748	-3.34225186704906	0.27214910379301	0.5150507484401
100039795	ENSMUSG00000040612	Ildr2	-0.393372758677421	0.431001565641105	0.186453385067688	0.402153590195472
100039796	ENSMUSG00000078921	Tgtp2	0.568681184119505	7.96686087546299	2.51941755030835e-06	3.34963184754818e-05
100039801	ENSMUSG00000061974	Cldn24	0.383009156419607	-3.07770707499784	1	1
100039805	ENSMUSG00000106820	D5Ertd605e	-1.05534672506857	1.78827924259366	5.480927152132e-05	0.000518196748928844
100039863	ENSMUSG00000073877	Gm13306	0.35325906864076	0.142694646767014	0.373004911044306	0.632050667229818
100039863	ENSMUSG00000093828	Gm13306	0.35325906864076	0.142694646767014	0.373004911044306	0.632050667229818
100039863	ENSMUSG00000095247	Gm13306	0.35325906864076	0.142694646767014	0.373004911044306	0.632050667229818
100039864	ENSMUSG00000086290	Snhg12	0.642870760770776	4.45602071359801	2.83418148510005e-05	0.000289176843957818
100039890	ENSMUSG00000094941	Gm15093	-0.0559091361858722	0.749508223958909	0.935521366216048	1
100039934	ENSMUSG00000095621	Gm15085	-0.327269420242225	1.85871085007559	0.130587664455263	0.31476236110111
100039939	ENSMUSG00000093828	Gm2506	0.0299346995689765	-0.945515760976698	1	1
100039939	ENSMUSG00000095247	Gm2506	0.0299346995689765	-0.945515760976698	1	1
100039939	ENSMUSG00000073877	Gm2506	0.0299346995689765	-0.945515760976698	1	1
100039939	ENSMUSG00000096826	Gm2506	0.0299346995689765	-0.945515760976698	1	1
100039954	NA	Gm2516	0.966571419148393	-2.7866213111221	0.374419223426496	0.633399475647102
100039957	NA	Gm2518	-0.325356357208855	3.08680033374257	0.0824813665119067	0.22549749627648
100039968	ENSMUSG00000070737	Gm12942	0.566128531665252	4.38770017531603	0.000331040509509819	0.00248620159781421
100040016	ENSMUSG00000096788	Rhox2e	2.36096238013191	-3.07488444201066	0.146704835877246	0.340327958708999
100040016	ENSMUSG00000051827	Rhox2e	2.36096238013191	-3.07488444201066	0.146704835877246	0.340327958708999
100040030	NA	Gm2560	-0.025138449383208	3.41885072870219	0.915908067322447	1
100040031	ENSMUSG00000093950	Gm20823	0.536302758068195	1.4889074834467	0.050979075480176	0.157559103701591
100040048	ENSMUSG00000096826	Ccl27b	0.463515930971414	1.56377428511483	0.124145676629695	0.304209618800286
100040048	ENSMUSG00000093828	Ccl27b	0.463515930971414	1.56377428511483	0.124145676629695	0.304209618800286
100040048	ENSMUSG00000095247	Ccl27b	0.463515930971414	1.56377428511483	0.124145676629695	0.304209618800286
100040048	ENSMUSG00000073877	Ccl27b	0.463515930971414	1.56377428511483	0.124145676629695	0.304209618800286
100040049	NA	1810010D01Rik	-1.40838102874093	-2.29954526059774	0.099859060223496	0.260360451241917
100040208	ENSMUSG00000096525	Gm2663	2.81502720179592	-3.44118992998863	0.522463436011356	0.770152192946507
100040268	ENSMUSG00000059101	Olfr157	2.02766671913773	-3.5479492310883	0.999999999999994	1
100040294	ENSMUSG00000097248	Gm2694	0.305601259155955	-3.44157927174329	1	1
100040322	NA	3830408C21Rik	0.102589843821287	1.9783817217704	0.722292702853332	0.922320861508984
100040339	NA	Gm2721	0.755770770416737	-3.00093090936774	0.704072860293372	0.910844526216493
100040421	ENSMUSG00000107008	Gm2762	1.48339167408694	-2.15575545269431	0.0628393411425012	0.183895503689125
100040462	ENSMUSG00000090272	Mndal	-0.162453010462168	6.18677968949729	0.154821710433109	0.352870751853257
100040525	NA	Tmem181c-ps	0.683488382485401	3.33625255488582	0.000282715976707127	0.00217183536961965
100040531	ENSMUSG00000095677	Dynlt1f	-0.0705037399347253	4.92646230598672	0.603571158806604	0.837972887553684
100040552	NA	Gm2837	0.367071135512828	-3.43987231205714	1	1
100040567	ENSMUSG00000085876	Gm12409	-1.3333872679666	-2.0786860568434	0.196005694497001	0.415790402104116
100040572	NA	Gm2848	0.367987603461315	-3.24764523784579	1	1
100040591	ENSMUSG00000079436	Kcnj13	-0.801295518421958	-0.612192900843458	0.209379711812646	0.435554019252462
100040599	ENSMUSG00000074449	Gm15319	0.852975436752559	-2.7898727421555	0.573454763202981	0.810979484062089
100040608	ENSMUSG00000092118	Fancf	-0.266858503760365	3.15503638042816	0.136684672748645	0.324471683422934
100040617	ENSMUSG00000085183	Gm12603	1.08286397749874	-2.92373636987674	0.53630459152851	0.779848269675732
100040671	ENSMUSG00000079410	Gm2897	-0.0563472026781288	3.58737117554696	0.714472625238503	0.91757758076139
100040671	ENSMUSG00000094132	Gm2897	-0.0563472026781288	3.58737117554696	0.714472625238503	0.91757758076139
100040724	ENSMUSG00000097391	Mirg	0.0446216375873153	-2.11979816266449	1	1
100040736	ENSMUSG00000085399	Foxd2os	0.478973786154402	4.24711127284155	0.00107096445831398	0.00678056854818813
100040766	ENSMUSG00000079429	Mroh2a	-0.855101185722326	4.04609992567343	1.81333086788012e-07	3.11318677600331e-06
100040792	ENSMUSG00000078640	Gm11627	-1.73414765334539	-3.54797627386452	1	1
100040843	ENSMUSG00000063929	Cyp4a32	1.27031876069406	-0.932768514751542	0.0045249527150732	0.0227056652526132
100040852	NA	Gm3002	0.126058863247332	-0.0167943848629237	0.855266635349291	1
100040861	ENSMUSG00000078514	Gm13057	-2.98468699722231	-3.34269740693108	0.270318109362455	0.514599280685074
100040861	ENSMUSG00000096154	Gm13057	-2.98468699722231	-3.34269740693108	0.270318109362455	0.514599280685074
100040861	ENSMUSG00000097192	Gm13057	-2.98468699722231	-3.34269740693108	0.270318109362455	0.514599280685074
100040880	NA	Gm3020	0.0664204825827908	2.02124320162456	0.777087346422761	0.958638477555456
100040882	ENSMUSG00000037884	1700017G19Rik	-1.32945292769978	-3.16098239076806	0.453723547783552	0.715894162577022
100040911	ENSMUSG00000095650	Gm20854	-0.23202365913418	0.714450647227434	0.396172818405738	0.657922404433554
100040970	NA	Rpl14-ps1	0.117062841899739	10.032638624428	0.226339138174468	0.460333431681956
100040972	ENSMUSG00000079428	Tceal7	1.65940932095027	-3.24658973552948	0.636559332251572	0.863936508021575
100040999	ENSMUSG00000079076	Gm3086	-0.279043372471398	5.25682446956525	0.0326502013003249	0.111811618607531
100041014	NA	Gm20857	2.09874251234649	-3.54623929511339	0.999999999999992	1
100041062	ENSMUSG00000096591	Gm13286	0.49360822215968	-2.65914413754964	0.64755832628506	0.867461347481244
100041062	ENSMUSG00000095101	Gm13286	0.49360822215968	-2.65914413754964	0.64755832628506	0.867461347481244
100041062	ENSMUSG00000094648	Gm13286	0.49360822215968	-2.65914413754964	0.64755832628506	0.867461347481244
100041077	ENSMUSG00000073723	Gm13102	-1.73414720530258	-3.54797627386452	1	1
100041085	ENSMUSG00000071335	G630090E17Rik	0.683887087653448	-0.778750437025771	0.101142465117334	0.262771458041355
100041102	ENSMUSG00000095074	Gm3139	-0.0304872991598668	-2.66312973528624	1	1
100041102	ENSMUSG00000095666	Gm3139	-0.0304872991598668	-2.66312973528624	1	1
100041108	ENSMUSG00000105153	Gm3143	-0.46992497777555	-3.07786307639008	1	1
100041230	ENSMUSG00000069306	Hist1h4m	-1.42070756942385	0.274050019151774	5.75717640368346e-05	0.000539830801641495
100041231	NA	Gm3219	0.309084604887078	4.57948263109695	0.0184991843679891	0.0719050065132538
100041244	NA	Gm3230	0.413123344134682	1.06999956108208	0.143124177432105	0.334970087643245
100041253	ENSMUSG00000095996	Gm16513	0.157516982227077	-0.615743471239206	0.728196593362344	0.926719181948125
100041253	ENSMUSG00000094474	Gm16513	0.157516982227077	-0.615743471239206	0.728196593362344	0.926719181948125
100041253	ENSMUSG00000095523	Gm16513	0.157516982227077	-0.615743471239206	0.728196593362344	0.926719181948125
100041253	ENSMUSG00000094722	Gm16513	0.157516982227077	-0.615743471239206	0.728196593362344	0.926719181948125
100041253	ENSMUSG00000095954	Gm16513	0.157516982227077	-0.615743471239206	0.728196593362344	0.926719181948125
100041256	ENSMUSG00000096898	Gm20867	0.536299939122986	1.4889074834467	0.0509596891374705	0.157559103701591
100041286	ENSMUSG00000085156	Gm11974	0.606887138794152	3.2413440179158	0.00137363885882407	0.00835851290157039
100041290	NA	D4Ertd617e	0.394499834871244	2.48431520829304	0.0420823410177345	0.136551359112009
100041294	ENSMUSG00000020485	Gm3258	0.31866975820846	5.05005774724244	0.00609431734759618	0.0290249845727432
100041296	ENSMUSG00000079424	Gm3259	-0.428575507761096	-2.39272590751917	0.820406939646213	0.986448276455012
100041306	ENSMUSG00000094132	Gm3264	0.283051543454125	3.45942131942657	0.139509319465616	0.329141747721274
100041311	ENSMUSG00000086373	Gm11978	-4.7247422126819	-2.72859186358968	0.00349955653283266	0.0182718945577665
100041339	NA	Gm3279	0.357056280640586	-3.43950953765685	1	1
100041346	ENSMUSG00000101005	Gm20871	-0.677144713848937	4.04601803339605	9.93065329163851e-05	0.000873590487930828
100041352	ENSMUSG00000052469	Tcp10c	-2.48014666555073	-3.44196851664006	0.525593874916441	0.770152192946507
100041354	ENSMUSG00000079423	Gm3286	-0.635507130367591	-0.389911423906009	0.133714552600178	0.319592131786332
100041375	ENSMUSG00000075552	Cyp3a41b	0.336400976334885	0.754891009424215	0.218814369078493	0.449430455506783
100041379	ENSMUSG00000058186	Gm13242	0.16991671986856	1.57796908068024	0.590701052914287	0.826038029629917
100041433	ENSMUSG00000056300	Gm13247	-0.833998233874165	4.21096868417176	8.57099126320551e-05	0.000767158012234839
100041449	ENSMUSG00000061292	Cyp3a59	-0.729457627576911	-2.78963911065052	0.774669561570456	0.957841278060078
100041479	ENSMUSG00000092353	Gm3363	0.225486008422056	2.50407446560509	0.23825086617224	0.477113793447343
100041480	ENSMUSG00000049230	Gm9833	0.0172151577926172	3.97336501375485	0.913447986852831	1
100041515	ENSMUSG00000096629	Gm3383	0.0311298096602911	5.89802266737146	0.765559274811245	0.95226631184098
100041530	ENSMUSG00000096488	Gm10409	0.39970167650667	0.940133524121256	0.161770222844469	0.363894194734024
100041546	ENSMUSG00000022584	Ly6c2	2.00267725457003	2.85686342956358	0.00467516044773936	0.0232939414526469
100041574	ENSMUSG00000036552	9030025P20Rik	-0.0256072248716129	3.70058050218229	0.886454417176872	1
100041576	NA	Gm3414	-0.760094389513702	2.65892197259306	0.000190590994468682	0.00154341039315192
100041581	ENSMUSG00000038630	Zkscan16	1.7281754168982	-1.68576325277767	0.0111148826418791	0.0475311449732456
100041586	ENSMUSG00000079710	Gm3417	-0.430944941944297	1.33883625836406	0.0765241802161246	0.213022162143546
100041586	ENSMUSG00000079707	Gm3417	-0.430944941944297	1.33883625836406	0.0765241802161246	0.213022162143546
100041596	ENSMUSG00000093805	Gm9994	0.542389349019318	1.03742068859744	0.0572335863162634	0.171683999479884
100041621	ENSMUSG00000036552	Gm3435	0.00642112262027187	3.67664523209268	0.977762884873019	1
100041639	ENSMUSG00000079710	Gm3448	-0.388213539225172	0.331830737482182	0.282566680074863	0.527540198776544
100041639	ENSMUSG00000079707	Gm3448	-0.388213539225172	0.331830737482182	0.282566680074863	0.527540198776544
100041655	ENSMUSG00000075555	Gm10863	0.616871569386828	2.24582781668224	0.0250369266765559	0.0910473075053664
100041660	NA	Gm3458	0.32023514395808	-3.44062453839701	1	1
100041677	ENSMUSG00000078495	Gm13157	0.0668782065510231	6.10202868457137	0.566074052750683	0.804671143603413
100041678	ENSMUSG00000096003	Gm3500	-0.0494194703015038	4.4017910172186	0.724032181106747	0.923764404033137
100041678	ENSMUSG00000094370	Gm3500	-0.0494194703015038	4.4017910172186	0.724032181106747	0.923764404033137
100041687	ENSMUSG00000078687	Mup8	0.134919417017471	1.75308022702023	0.519934586247312	0.770152192946507
100041694	NA	Gm10451	-1.06771211462173	2.24725870820494	3.03930202453496e-05	0.000308416146006302
100041724	ENSMUSG00000079261	Gm15217	4.4932972337335	-2.10200898807874	2.50062192432653e-06	3.32680142763649e-05
